"StartDate","EndDate","Moniker","Level1","Level2","Level3","EarnedPremium","IncurredLoss"
2000-01-01,2000-12-31,"AY 2000","GL","PremOps","CA",10000,7500
2001-01-01,2001-12-31,"AY 2001","GL","PremOps","CA",11000,8250
2002-01-01,2002-12-31,"AY 2002","GL","PremOps","CA",12000,9000
2003-01-01,2003-12-31,"AY 2003","GL","PremOps","CA",13000,9750
2004-01-01,2004-12-31,"AY 2004","GL","PremOps","CA",14000,10500
2005-01-01,2005-12-31,"AY 2005","GL","PremOps","CA",15000,11250
2006-01-01,2006-12-31,"AY 2006","GL","PremOps","CA",16000,12000
2007-01-01,2007-12-31,"AY 2007","GL","PremOps","CA",17000,12750
2008-01-01,2008-12-31,"AY 2008","GL","PremOps","CA",18000,13500
2009-01-01,2009-12-31,"AY 2009","GL","PremOps","CA",19000,14250
